FTDOCK data file

Global Scan

Command line controllable values
Static molecule                    :: 1EMH_Protein_rotated.pdb
Mobile molecule                    :: 1EMH_DNA_rotated.pdb

Global grid size                   ::    144      (default calculated)
Global search angle step           ::     12      (default)
Global surface thickness           ::      1.30   (default)
Global internal deterrent value    ::    -15.00   (default)
Electrostatics                     ::    off      (user defined)
Global keep per rotation           ::      3      (default)

Calculated values
Global rotations                   ::   9240
Global total span (angstroms)      ::    100.819
Global grid cell span (angstroms)  ::      0.700

Data
Type       ID    prvID    SCscore        ESratio         Coordinates            Angles

G_DATA      1        0        295          0.000       -16   24  -18       216 144  20
G_DATA      2        0        265          0.000        43   -5  -14       252  60  36
G_DATA      3        0        262          0.000         2   -1  -44       300  96 348
G_DATA      4        0        261          0.000       -25   18  -11        96  96 324
G_DATA      5        0        259          0.000       -15   18  -24       192  60 228
G_DATA      6        0        254          0.000       -47    3   27       228 108 216
G_DATA      7        0        251          0.000         2   -1  -45       324  72 348
G_DATA      8        0        248          0.000        22  -25  -15       288 108  48
G_DATA      9        0        246          0.000        12  -26   20         0  96 132
G_DATA     10        0        245          0.000         4    2  -41       300 144 340
G_DATA     11        0        242          0.000        27   23  -17        48  84 108
G_DATA     12        0        242          0.000        -8   14   35       348  48 120
G_DATA     13        0        239          0.000       -20   17  -19       312  84 132
G_DATA     14        0        238          0.000        34   -4  -29       192  60  12
G_DATA     15        0        238          0.000         6   -5  -40       168  48 345
G_DATA     16        0        238          0.000       -27  -22   -8        36  60  72
G_DATA     17        0        238          0.000       -33   -5  -31       324  84 300
G_DATA     18        0        238          0.000       -42   -6    6        84  24 192
G_DATA     19        0        237          0.000       -16   28  -19       348  84 204
G_DATA     20        0        232          0.000         0   -2  -39       120 120 336
G_DATA     21        0        232          0.000       -12   -6  -34       180 120 336
G_DATA     22        0        232          0.000       -13   26  -21       168  24 216
G_DATA     23        0        232          0.000       -18   12  -36        60  60 204
G_DATA     24        0        232          0.000       -23   20  -15       180  60 288
G_DATA     25        0        231          0.000        12   -8  -49        36  60 336
G_DATA     26        0        231          0.000       -11    8   33       348 156  48
G_DATA     27        0        230          0.000        39  -14  -22       228  36 160
G_DATA     28        0        230          0.000        -1  -19  -33       240 120 132
G_DATA     29        0        230          0.000       -15  -24  -24       192  96  60
G_DATA     30        0        229          0.000         0   -4  -42        96  96 276
G_DATA     31        0        229          0.000       -11   31   -5        48  84 144
G_DATA     32        0        228          0.000         5    1  -41       240 156 168
G_DATA     33        0        228          0.000       -22   23   -9       312 108 168
G_DATA     34        0        227          0.000        19  -33  -18       228  72 324
G_DATA     35        0        227          0.000        14    7  -41       324 180   0
G_DATA     36        0        227          0.000         9   34  -12       120  72  48
