FTDOCK data file

Global Scan

Command line controllable values
Static molecule                    :: 1DFM_Protein_rotated.pdb
Mobile molecule                    :: 1DFM_DNA_rotated.pdb

Global grid size                   ::    200      (default calculated)
Global search angle step           ::     12      (default)
Global surface thickness           ::      1.30   (default)
Global internal deterrent value    ::    -15.00   (default)
Electrostatics                     ::    off      (user defined)
Global keep per rotation           ::      3      (default)

Calculated values
Global rotations                   ::   9240
Global total span (angstroms)      ::    140.363
Global grid cell span (angstroms)  ::      0.702

Data
Type       ID    prvID    SCscore        ESratio         Coordinates            Angles

G_DATA      1        0        315          0.000        12    0   59        72 120 156
G_DATA      2        0        286          0.000        33  -23   18        96 120 336
G_DATA      3        0        283          0.000        13    6   55       336  96 264
G_DATA      4        0        279          0.000        23   33   21       144  60 288
G_DATA      5        0        276          0.000        -3    6   59        84  12  60
G_DATA      6        0        273          0.000        36    1  -35       252  36 260
G_DATA      7        0        272          0.000        37    5  -41        96 132 105
G_DATA      8        0        270          0.000       -28  -36   27        12  96 300
G_DATA      9        0        268          0.000        14   36   27        60  96 336
G_DATA     10        0        267          0.000        31  -17   38       336  60 264
G_DATA     11        0        266          0.000       -40   19  -22       180 120 288
G_DATA     12        0        265          0.000        13    1   59       108 156 336
G_DATA     13        0        265          0.000       -40    5  -33        96  84 156
G_DATA     14        0        264          0.000        37  -43    5       108 120 192
G_DATA     15        0        264          0.000        -1  -23  -35       204  24 168
G_DATA     16        0        263          0.000        21  -11   -1       144 156 192
G_DATA     17        0        262          0.000        20   23   66       300  72 108
G_DATA     18        0        259          0.000       -33  -46   -9       120  84  24
G_DATA     19        0        257          0.000        25   45  -11        12  72  12
G_DATA     20        0        257          0.000       -10    9  -47        48 108 240
G_DATA     21        0        257          0.000       -22   24   25       216  84  48
G_DATA     22        0        257          0.000       -37  -37  -10       156  24 216
G_DATA     23        0        255          0.000       -14   46  -18       300  48 210
G_DATA     24        0        254          0.000         8  -21   51       348  24 216
G_DATA     25        0        254          0.000         4   40   28        96  60 120
G_DATA     26        0        253          0.000        25   -8  -38       228  36 300
G_DATA     27        0        253          0.000        23  -24   -7       348 132  30
G_DATA     28        0        253          0.000       -29   34   13       156 144 140
G_DATA     29        0        253          0.000       -48    7   17       144  84  12
