FTDOCK data file

Global Scan

Command line controllable values
Static molecule                    :: 1G9Z_Protein_rotated.pdb
Mobile molecule                    :: 1G9Z_DNA_rotated.pdb

Global grid size                   ::    254      (default calculated)
Global search angle step           ::     12      (default)
Global surface thickness           ::      1.30   (default)
Global internal deterrent value    ::    -15.00   (default)
Electrostatics                     ::    off      (user defined)
Global keep per rotation           ::      3      (default)

Calculated values
Global rotations                   ::   9240
Global total span (angstroms)      ::    177.259
Global grid cell span (angstroms)  ::      0.698

Data
Type       ID    prvID    SCscore        ESratio         Coordinates            Angles

G_DATA      1        0        294          0.000       -37  -16  -13       252  24 216
G_DATA      2        0        283          0.000       -14  -55   35       336  96  24
G_DATA      3        0        280          0.000        -4  -24   45       324  36 260
G_DATA      4        0        274          0.000       -12   35  -29       336 108 348
G_DATA      5        0        271          0.000       -20   19  -54       192 120  36
G_DATA      6        0        268          0.000        13  -17   29        36  36  60
G_DATA      7        0        267          0.000        50   46   12       288 132 315
G_DATA      8        0        266          0.000        19  -24   -6       300  84 108
G_DATA      9        0        263          0.000        17   36   25       348 144  60
G_DATA     10        0        263          0.000         2   -4  -47        24  48  30
G_DATA     11        0        262          0.000        41    8  -33       108  84  36
G_DATA     12        0        262          0.000       -30   34  -29       216  96 216
G_DATA     13        0        260          0.000        17   -7  -33       132  36  80
G_DATA     14        0        260          0.000        12    0   37       324 144 320
G_DATA     15        0        259          0.000        22   -7  -31       288 108  72
G_DATA     16        0        259          0.000        21  -10   -2       324  72 276
G_DATA     17        0        258          0.000       -17  -75   21       180 144  80
G_DATA     18        0        258          0.000       -63  -32   -8       288  36  20
G_DATA     19        0        257          0.000        39   56    1       120 132 120
G_DATA     20        0        257          0.000        11  -39   31        96  96 108
G_DATA     21        0        256          0.000        37  -36  -47       240  60 132
G_DATA     22        0        254          0.000        25   66   -4        12  24 264
G_DATA     23        0        253          0.000        42   11  -18       276  60 228
G_DATA     24        0        253          0.000        23  -31   39       228  60  72
G_DATA     25        0        253          0.000        10   33  -36       228  72 252
G_DATA     26        0        252          0.000         9  -24   25       264 132 150
G_DATA     27        0        252          0.000        -1   50  -13        84  60  96
G_DATA     28        0        252          0.000        -6   36   -7        96  12 300
G_DATA     29        0        251          0.000       -33  -34   -2       228  12 300
G_DATA     30        0        251          0.000       -35  -20   23       132 108  96
G_DATA     31        0        251          0.000       -39   10   -6        12 132 285
G_DATA     32        0        250          0.000        59    5  -10         0  72 132
G_DATA     33        0        249          0.000        -1   49  -13        84  60  96
G_DATA     34        0        248          0.000        74   42  -24       192  96 252
G_DATA     35        0        248          0.000        41   23  -60       324 120 108
G_DATA     36        0        248          0.000        22   -9   -2       144 156 264
G_DATA     37        0        247          0.000        45   11  -21       192 120  24
G_DATA     38        0        247          0.000         9   -7   37       336  96 240
G_DATA     39        0        247          0.000         0   41  -29       276  24 192
G_DATA     40        0        247          0.000       -13   -9   46       348 108 324
G_DATA     41        0        247          0.000       -54  -41   42       228  84  48
G_DATA     42        0        246          0.000        49   26   -9        72  72  96
G_DATA     43        0        246          0.000        32  -27   39       120 156 168
G_DATA     44        0        245          0.000        79   31  -18       216  84 228
G_DATA     45        0        245          0.000       -50   25  -26       348  96  36
G_DATA     46        0        244          0.000        49   -3   50       288 132 270
G_DATA     47        0        244          0.000        19   -7   34       180 156 240
G_DATA     48        0        244          0.000        12  -21   75       276  72 312
G_DATA     49        0        244          0.000         6  -20   29       348  60  12
G_DATA     50        0        244          0.000         3   12  -42       192 120 216
G_DATA     51        0        244          0.000       -20  -34   68       132  60 216
G_DATA     52        0        243          0.000        26   32  -40       348 156  96
G_DATA     53        0        243          0.000       -21  -14   40       312 120  24
G_DATA     54        0        242          0.000        15   39   20       252  96 132
G_DATA     55        0        242          0.000        -4  -50   44       192  96 204
G_DATA     56        0        242          0.000       -20  -31   -8        12  36 160
G_DATA     57        0        242          0.000       -40  -22   24       264 120  24
G_DATA     58        0        242          0.000       -44  -18   29       300 144  40
G_DATA     59        0        241          0.000        60   51  -10       348  60 240
G_DATA     60        0        241          0.000        28    2  -43        96  84 264
G_DATA     61        0        241          0.000        21  -17    9       324 108 324
G_DATA     62        0        241          0.000         6  -35   42       192 120 132
G_DATA     63        0        241          0.000         0   50  -13        84  60  96
G_DATA     64        0        241          0.000       -38  -16   39       192  36 120
G_DATA     65        0        240          0.000        53   27  -18       276 108 156
G_DATA     66        0        240          0.000        44   -2  -16       156  36 120
G_DATA     67        0        240          0.000         9  -24   26       240 108 144
G_DATA     68        0        240          0.000        -3   51  -19        72  60  96
G_DATA     69        0        240          0.000        -8   20  -45       156  60 348
G_DATA     70        0        240          0.000       -34    3  -36       168  84  12
G_DATA     71        0        240          0.000       -42  -35   43       168  48 150
G_DATA     72        0        239          0.000        44   17   -1       216  48 165
G_DATA     73        0        239          0.000        15   15  -42       324  72  24
G_DATA     74        0        239          0.000       -15  -45   -6       252  12 300
G_DATA     75        0        239          0.000       -22   25  -36       264  72  24
G_DATA     76        0        239          0.000       -37    7   -7       336  48  15
G_DATA     77        0        238          0.000        36  -10   35        12 132  30
G_DATA     78        0        238          0.000        30   10  -32       264  84 300
G_DATA     79        0        238          0.000        15   13  -36       204  48 240
G_DATA     80        0        238          0.000        11    0   37       108 132 285
G_DATA     81        0        238          0.000         9  -24  -24       204  84 288
G_DATA     82        0        238          0.000       -32  -46   48       216  60 144
G_DATA     83        0        237          0.000        70   27  -55       276  60 120
G_DATA     84        0        237          0.000         3  -33   -6       216  96 264
G_DATA     85        0        236          0.000        26  -39   23        12  72 348
G_DATA     86        0        236          0.000        23   -7  -34       276 108  48
G_DATA     87        0        236          0.000        19    5   45       276  24 120
G_DATA     88        0        236          0.000        15   -5  -39        24 120 252
G_DATA     89        0        236          0.000        13   22  -54        84  60 240
G_DATA     90        0        236          0.000        -1  -23   44       120 144 160
G_DATA     91        0        236          0.000       -27    5   59       264 120 156
G_DATA     92        0        236          0.000       -40  -21   10       192  24 192
G_DATA     93        0        236          0.000       -58   33  -43       132 156 168
G_DATA     94        0        235          0.000        60   62   -6       192 144 320
G_DATA     95        0        235          0.000        52   23  -14       156  12  60
G_DATA     96        0        235          0.000        47  -15    8       216 108 192
G_DATA     97        0        235          0.000        46    9   -5       264  96 288
G_DATA     98        0        235          0.000        34   70  -27        84  72 144
G_DATA     99        0        235          0.000        30  -13   -2       324  36 260
G_DATA    100        0        235          0.000        21  -35   24        48  72  48
G_DATA    101        0        235          0.000       -30  -59   44       132  36 340
G_DATA    102        0        234          0.000        45  -34  -20       240  48 165
G_DATA    103        0        234          0.000        15   66  -31       300  60  24
G_DATA    104        0        234          0.000        10   42  -38       324 156  24
G_DATA    105        0        234          0.000         5   68  -65       144 120 192
G_DATA    106        0        234          0.000       -10   58  -16        60 168 240
G_DATA    107        0        234          0.000       -27  -31  -14       264  36  40
G_DATA    108        0        233          0.000        47   33  -34       276 120  60
G_DATA    109        0        233          0.000        12   -7   36       300  96  48
G_DATA    110        0        233          0.000         9  -25   28        60 108  72
G_DATA    111        0        233          0.000         4  -27  -22       276 132 285
G_DATA    112        0        233          0.000       -15  -70  -22       228  24 240
G_DATA    113        0        233          0.000       -50  -18   23       252 156 264
G_DATA    114        0        232          0.000        79   31  -18       216  84 240
G_DATA    115        0        232          0.000        43   58   30       312 120 108
G_DATA    116        0        232          0.000        32  -64   31       240  84 312
G_DATA    117        0        232          0.000        13  -25  -28       276 132  90
G_DATA    118        0        232          0.000       -10  -82   54        12  24 120
G_DATA    119        0        232          0.000       -15  -20  -20        60 120  84
G_DATA    120        0        232          0.000       -16  -38  -17       264  60 288
G_DATA    121        0        232          0.000       -44  -43  -18       312 144 100
G_DATA    122        0        231          0.000        73    9  -34       240  84 120
G_DATA    123        0        231          0.000        60   34  -17       156 120  60
G_DATA    124        0        231          0.000        36  -28  -29       276 144 320
G_DATA    125        0        231          0.000        28   10  -36       288  48 285
G_DATA    126        0        231          0.000        10   -6  -56       336  48 345
G_DATA    127        0        231          0.000         7  -51   33        84  72  72
G_DATA    128        0        231          0.000       -40  -43  -33       252 132 330
G_DATA    129        0        230          0.000        65   30   -4       228 108 144
G_DATA    130        0        230          0.000        57   26  -32       192  36 120
G_DATA    131        0        230          0.000        31  -24   20       156  84  84
G_DATA    132        0        230          0.000        24   -9  -29       336  84 228
G_DATA    133        0        230          0.000        15  -30  -49        96 120 264
G_DATA    134        0        230          0.000         7   74  -53       336 144 220
G_DATA    135        0        230          0.000         5  -19   30       336  72  12
G_DATA    136        0        230          0.000         2  -59  -21        84  84  72
G_DATA    137        0        230          0.000       -11   -7  -35       324  48 225
G_DATA    138        0        230          0.000       -15  -23  -37       120 120 312
G_DATA    139        0        230          0.000       -34  -24    1       132  96 216
G_DATA    140        0        230          0.000       -50  -14   10       120 120 348
G_DATA    141        0        230          0.000       -50  -15   10       132 108 348
G_DATA    142        0        230          0.000       -73  -32   49       144  48 210
G_DATA    143        0        229          0.000        42   -7   -6       180  84 204
G_DATA    144        0        229          0.000        41   54  -36       276  72 216
G_DATA    145        0        229          0.000        28   37   13       264  84 108
G_DATA    146        0        229          0.000        28  -25   68       264  72 312
G_DATA    147        0        229          0.000        25   -2  -58        96  96 132
G_DATA    148        0        229          0.000        12   32   11        36  72 300
G_DATA    149        0        229          0.000         5  -34   42       204 120  72
G_DATA    150        0        229          0.000         2   -3   49       276  24  96
G_DATA    151        0        229          0.000       -10   24  -42       240  72  48
G_DATA    152        0        229          0.000       -11   36  -30       240  24  96
G_DATA    153        0        229          0.000       -13   24   66       300  84 312
G_DATA    154        0        229          0.000       -21  -62  -29       264 132 345
G_DATA    155        0        229          0.000       -39  -21   22       228  36 280
G_DATA    156        0        229          0.000       -39  -41  -19        12  60 144
G_DATA    157        0        228          0.000        80   30  -22        72 108 132
G_DATA    158        0        228          0.000        39   23  -45        48  96 312
G_DATA    159        0        228          0.000        32   90  -41         0  48  75
G_DATA    160        0        228          0.000        20   -9  -32       312  36 220
G_DATA    161        0        228          0.000        20  -33  -28        84  84  36
G_DATA    162        0        228          0.000        12  -36   30       312  48 330
G_DATA    163        0        228          0.000        11  -35   33       240 132 135
G_DATA    164        0        228          0.000        11  -41   28        60  48 105
G_DATA    165        0        228          0.000         9   38   10         0 144 340
G_DATA    166        0        228          0.000         5   77  -52        48  24 168
G_DATA    167        0        228          0.000         3  -54   10        48  60 276
G_DATA    168        0        228          0.000        -7  -23  -28        24  84  12
G_DATA    169        0        228          0.000       -15  -54   35       336  96  24
G_DATA    170        0        228          0.000       -28  -18   48       228  72 144
G_DATA    171        0        228          0.000       -32   13  -17       300  72  12
G_DATA    172        0        228          0.000       -56  -30    3         0  60 252
G_DATA    173        0        227          0.000        41    8  -33       156 120 228
G_DATA    174        0        227          0.000        40   36  -36       192  24 168
G_DATA    175        0        227          0.000        22  -18    6       276  60 168
G_DATA    176        0        227          0.000         7  -50   30       264  96 300
G_DATA    177        0        227          0.000       -19  -45  -21        96  60 240
G_DATA    178        0        227          0.000       -23  -59   19       192  48  45
G_DATA    179        0        227          0.000       -24  -39   41       132  84 108
G_DATA    180        0        227          0.000       -25  -21   36       180  84 348
G_DATA    181        0        227          0.000       -43   17  -44       348  60  96
G_DATA    182        0        226          0.000        72   38  -20       192  96 264
G_DATA    183        0        226          0.000        72   11  -30       228  84 108
G_DATA    184        0        226          0.000        62   -6   35       264  84 276
G_DATA    185        0        226          0.000        57   83  -25         0 132 195
G_DATA    186        0        226          0.000        36  -11   27        36 108  24
G_DATA    187        0        226          0.000        35   -8   39        12 132  45
G_DATA    188        0        226          0.000        27   -1  -12       336  60 120
G_DATA    189        0        226          0.000        24   -8  -29       300 120 108
G_DATA    190        0        226          0.000        11  -79    2       120 132 285
G_DATA    191        0        226          0.000        10  -77   23       192  36  80
G_DATA    192        0        226          0.000         5  -53   26        36  96  12
G_DATA    193        0        226          0.000        -1  -31  -25       192  48 195
G_DATA    194        0        226          0.000        -8  -43  -32       144  96 324
G_DATA    195        0        226          0.000       -41  -55  -22        84  72 300
G_DATA    196        0        226          0.000       -55    8   30        36  96 312
G_DATA    197        0        225          0.000        62   31   28        12  96 132
G_DATA    198        0        225          0.000        60    6  -11        72  60 300
G_DATA    199        0        225          0.000        54  -16   -6        60  60 228
G_DATA    200        0        225          0.000        47   19  -11       252  72 132
G_DATA    201        0        225          0.000        43   26  -55       108  60  12
G_DATA    202        0        225          0.000        41   39  -36        48  96 240
G_DATA    203        0        225          0.000        38  -42   10       252  48 345
G_DATA    204        0        225          0.000        27   -9   23       204 156 240
G_DATA    205        0        225          0.000        21   53  -57       288 120 276
G_DATA    206        0        225          0.000        15   12  -78       288 108 312
G_DATA    207        0        225          0.000        11  -23  -25         0  24 216
G_DATA    208        0        225          0.000         4  -33   -5       216  96 276
G_DATA    209        0        225          0.000         3   42  -49       264 144 260
G_DATA    210        0        225          0.000        -2   55  -58        60  48 240
G_DATA    211        0        225          0.000       -10  -11   39        60  84 288
G_DATA    212        0        225          0.000       -27  -58   31        36 168 240
G_DATA    213        0        225          0.000       -30  -47  -15       264  36 320
G_DATA    214        0        224          0.000        77   34  -22       204  84 240
G_DATA    215        0        224          0.000        49  -39  -18        48  24  24
G_DATA    216        0        224          0.000        31  -12   16         0  60 276
G_DATA    217        0        224          0.000        22   20   27       168  84 228
G_DATA    218        0        224          0.000        19   57  -27       132 156 120
G_DATA    219        0        224          0.000        12   39   69       108  24  96
G_DATA    220        0        224          0.000        10  -27  -22       120 156 240
G_DATA    221        0        224          0.000         8  -51   31        48 120  36
G_DATA    222        0        224          0.000         5  -69   37        36  72  84
G_DATA    223        0        224          0.000        -7   37  -15        84  60  72
G_DATA    224        0        224          0.000       -12  -35   61       108  72  36
G_DATA    225        0        224          0.000       -16   42  -48       216  96 324
G_DATA    226        0        224          0.000       -32   33   14       264 120  48
G_DATA    227        0        224          0.000       -32  -17   -7        84  48 165
G_DATA    228        0        224          0.000       -47   48   -7        84  72 132
G_DATA    229        0        224          0.000       -50  -15   54       180 108 288
G_DATA    230        0        223          0.000        70   22   36        84 144 220
G_DATA    231        0        223          0.000        47   11  -11       252  84 300
G_DATA    232        0        223          0.000        47   -5  -29       312  84  24
G_DATA    233        0        223          0.000        43   10  -22       348 120 264
G_DATA    234        0        223          0.000        42    1  -16       180 108 192
G_DATA    235        0        223          0.000        41   55   -8        72  84 132
G_DATA    236        0        223          0.000        41   52  -29        12  84 192
G_DATA    237        0        223          0.000        39   48  -28       216  96 204
G_DATA    238        0        223          0.000        32   56  -25       108  84 240
G_DATA    239        0        223          0.000        29   34   14       264  96 108
G_DATA    240        0        223          0.000        27    2  -34       132  36  60
G_DATA    241        0        223          0.000        21  -11   35       120  48  45
G_DATA    242        0        223          0.000        16   52  -48        72 108 228
G_DATA    243        0        223          0.000        11   49  -33        96 120 264
G_DATA    244        0        223          0.000         4   47  -31       300  72 324
G_DATA    245        0        223          0.000         3   42  -49       348  84 144
G_DATA    246        0        223          0.000        -1   21   69       168 120  60
G_DATA    247        0        223          0.000        -3   50   33       288  96 324
G_DATA    248        0        223          0.000       -16   31   -1       108  72  60
G_DATA    249        0        223          0.000       -24   13  -32       156 108 240
G_DATA    250        0        223          0.000       -40  -22   11       240  60 204
G_DATA    251        0        223          0.000       -41   35   25       120 156 144
G_DATA    252        0        223          0.000       -43  -29   31       156 108 168
G_DATA    253        0        223          0.000       -51  -44    4        72 108 156
G_DATA    254        0        223          0.000       -51  -60   -4        12  60 192
G_DATA    255        0        223          0.000       -62   -3   22       204 120 192
G_DATA    256        0        222          0.000        83   22  -24       204  84 204
G_DATA    257        0        222          0.000        59   34  -12       144 120  72
G_DATA    258        0        222          0.000        43   53  -16       120  24 120
G_DATA    259        0        222          0.000        28   15  -43       156  24 336
G_DATA    260        0        222          0.000        24  -25    9        96 132  60
G_DATA    261        0        222          0.000        23  -13   27        12  72 276
G_DATA    262        0        222          0.000        20   19   29       336  84 252
G_DATA    263        0        222          0.000        17   58  -54       264  60 228
G_DATA    264        0        222          0.000        14  -22  -29        60  84 168
G_DATA    265        0        222          0.000         7   49  -55        84 120 204
G_DATA    266        0        222          0.000         7    8  -43        60  24  96
G_DATA    267        0        222          0.000         6  -51   16       216 168 300
G_DATA    268        0        222          0.000         4  -54   49       120 120  72
G_DATA    269        0        222          0.000         1   51   -4       228 120 120
G_DATA    270        0        222          0.000         1  -57   10       168 120 348
G_DATA    271        0        222          0.000         0  -57   46       204  72 324
G_DATA    272        0        222          0.000        -2   36  -45       228 108 252
G_DATA    273        0        222          0.000        -9   62  -10       348  72  72
G_DATA    274        0        222          0.000        -9   52   52       168 120  96
G_DATA    275        0        222          0.000       -17    4  -66         0  96 120
G_DATA    276        0        222          0.000       -24  -10  -16       252  96 204
G_DATA    277        0        222          0.000       -32  -34   44        12 132  15
G_DATA    278        0        222          0.000       -34  -30   33       120 120 336
G_DATA    279        0        222          0.000       -36    7  -10       288  96  12
G_DATA    280        0        222          0.000       -37   -8   -1       216 144  60
G_DATA    281        0        221          0.000        61   13  -54       276  48 135
G_DATA    282        0        221          0.000        44   10  -10       144 120 264
G_DATA    283        0        221          0.000        34   53  -29        48 108 228
G_DATA    284        0        221          0.000        33   47  -71       300  60 288
G_DATA    285        0        221          0.000        32   72  -38       168 144 160
G_DATA    286        0        221          0.000        32  -13  -60       276 132 135
G_DATA    287        0        221          0.000        28    5   24       144  60 312
G_DATA    288        0        221          0.000        15   61  -33       240 108  48
G_DATA    289        0        221          0.000        15   15  -35        12  72 168
G_DATA    290        0        221          0.000        15  -34   -9       108  48 120
G_DATA    291        0        221          0.000        15  -75   21       312 144  40
G_DATA    292        0        221          0.000        14   24  -37       168  72 288
G_DATA    293        0        221          0.000        12    3  -45       192 120 204
G_DATA    294        0        221          0.000        11   59   45       276 144 340
G_DATA    295        0        221          0.000         9  -24   31         0 132 330
G_DATA    296        0        221          0.000         8  -24   28       228  96 144
G_DATA    297        0        221          0.000         7   23   28        84 108 192
G_DATA    298        0        221          0.000         6  -37   -1       348 108 144
G_DATA    299        0        221          0.000        -2  -21  -59       156  96 120
G_DATA    300        0        221          0.000        -5   52  -42       216  84 276
G_DATA    301        0        221          0.000        -7  -10   49       228 132 330
G_DATA    302        0        221          0.000        -7  -12   38       144 132 285
G_DATA    303        0        221          0.000        -7  -66   46       156  96 156
G_DATA    304        0        221          0.000       -12   34  -24        60  48  45
G_DATA    305        0        221          0.000       -12   29   38       312  72 108
G_DATA    306        0        221          0.000       -16   34   37         0 120 204
G_DATA    307        0        221          0.000       -16  -28   75       288  36  80
G_DATA    308        0        221          0.000       -19  -30   40       168  84 108
G_DATA    309        0        221          0.000       -24   13  -29       132  72 192
G_DATA    310        0        221          0.000       -25    8  -61        12  96 120
G_DATA    311        0        221          0.000       -28  -57   57       324  96 228
G_DATA    312        0        221          0.000       -35  -45   38       216  96  60
G_DATA    313        0        221          0.000       -41  -12   28        36 132 240
G_DATA    314        0        221          0.000       -62  -35  -20        60 144 200
G_DATA    315        0        220          0.000        76   32  -20       108 144 140
G_DATA    316        0        220          0.000        74   -7  -33        96  96 144
G_DATA    317        0        220          0.000        64   22  -31        24 108 108
G_DATA    318        0        220          0.000        62  -27  -17        12  72  24
G_DATA    319        0        220          0.000        43  -31   37       192  48  15
G_DATA    320        0        220          0.000        42   -7   -2       192  96 204
G_DATA    321        0        220          0.000        40  -38   21       252  60 276
G_DATA    322        0        220          0.000        29   -3   28       204 144 240
G_DATA    323        0        220          0.000        25   -3  -29       312  48 210
G_DATA    324        0        220          0.000        22   60  -42       180  96 336
G_DATA    325        0        220          0.000        21   64  -19        84  12 120
G_DATA    326        0        220          0.000        20   32  -46       288  96 240
G_DATA    327        0        220          0.000        19   15   26       300 132 225
G_DATA    328        0        220          0.000        15  -18   19       348  60 288
G_DATA    329        0        220          0.000         1  -27   50       276  84 108
G_DATA    330        0        220          0.000        -1   44  -22       192  96  48
G_DATA    331        0        220          0.000       -11   35   -2       204 108 132
G_DATA    332        0        220          0.000       -14   46  -62        24  36 140
G_DATA    333        0        220          0.000       -15   -5   46       348 108 336
G_DATA    334        0        220          0.000       -23  -23  -23       180 120 348
G_DATA    335        0        220          0.000       -31   -6  -10       216  60 252
G_DATA    336        0        220          0.000       -31  -64   62       312 108 264
G_DATA    337        0        220          0.000       -37  -35   57       252  24  96
G_DATA    338        0        220          0.000       -66  -23  -23       204  96  60
G_DATA    339        0        219          0.000        68   36  -39       156 132 270
G_DATA    340        0        219          0.000        66    6  -27       204  48 300
G_DATA    341        0        219          0.000        59    0   -6       120 108 204
G_DATA    342        0        219          0.000        48   27  -27       264 120 240
G_DATA    343        0        219          0.000        44   52  -22       252 156 264
G_DATA    344        0        219          0.000        37   -1  -18       120  24 216
G_DATA    345        0        219          0.000        34   17  -46        60  72 324
G_DATA    346        0        219          0.000        32  -34   63       312 132  60
G_DATA    347        0        219          0.000        26   -3  -30       288 120  84
G_DATA    348        0        219          0.000        26  -19  -17       252  48 285
G_DATA    349        0        219          0.000        21  -11    4        84 108 276
G_DATA    350        0        219          0.000        15  -29   23       264  96  72
G_DATA    351        0        219          0.000        15  -45   29       168  96 240
G_DATA    352        0        219          0.000         9  -20   30        60  72  72
G_DATA    353        0        219          0.000         8   42  -40       240  60  60
G_DATA    354        0        219          0.000         1  -36  -20        96  60  12
G_DATA    355        0        219          0.000       -12   -5   47       336 120 336
G_DATA    356        0        219          0.000       -12  -53   58       276 144 140
G_DATA    357        0        219          0.000       -20 -101   19        12 144 200
G_DATA    358        0        219          0.000       -22  -60   33       300 144 260
G_DATA    359        0        219          0.000       -26  -32   -8       312  96 240
G_DATA    360        0        219          0.000       -33   10  -16       312  72  12
G_DATA    361        0        219          0.000       -47  -32  -13       216  84  96
G_DATA    362        0        218          0.000        81   15  -47       264  96 144
G_DATA    363        0        218          0.000        63   50  -25        72  96 276
G_DATA    364        0        218          0.000        56   33  -60       336 132 345
G_DATA    365        0        218          0.000        30   -6   23        96  60  12
G_DATA    366        0        218          0.000        24   20   19       348  84 300
G_DATA    367        0        218          0.000        23   35  -46       132  96 348
G_DATA    368        0        218          0.000        22   -9   31       228  96 156
G_DATA    369        0        218          0.000        20  -23   36       120  84 228
G_DATA    370        0        218          0.000        17  -14    9       276  12 120
G_DATA    371        0        218          0.000        12   49   -1       252 132 270
G_DATA    372        0        218          0.000         8  -25  -24       288 132 285
G_DATA    373        0        218          0.000         8  -33  -10       348  96 240
G_DATA    374        0        218          0.000         5   71   -8       204  72 240
G_DATA    375        0        218          0.000         0  -17  -36       300  24 192
G_DATA    376        0        218          0.000        -3  -23   45       108 132 165
G_DATA    377        0        218          0.000        -8   23  -52       300 108 324
G_DATA    378        0        218          0.000        -9  -19  -36        24  96 192
G_DATA    379        0        218          0.000       -21  -59   23       276  84 336
G_DATA    380        0        218          0.000       -25  -44   44       324 120 216
G_DATA    381        0        218          0.000       -29  -39   43       240  96  84
G_DATA    382        0        218          0.000       -30   13  -18       228 144 160
G_DATA    383        0        218          0.000       -34   -4  -12        12  48  15
G_DATA    384        0        218          0.000       -37  -53   50       216 108 120
G_DATA    385        0        218          0.000       -40   14   10       300  84  60
G_DATA    386        0        218          0.000       -47   17   33       192  24 120
G_DATA    387        0        217          0.000        72   17   28       264 132 255
G_DATA    388        0        217          0.000        48    4   18       300  24 312
G_DATA    389        0        217          0.000        42   32    6        84  84  60
G_DATA    390        0        217          0.000        40   51  -12       348  96 132
G_DATA    391        0        217          0.000        36    8  -32       108  48 210
G_DATA    392        0        217          0.000        33  -42   17        72 108 216
G_DATA    393        0        217          0.000        30    4  -26       276  60 252
G_DATA    394        0        217          0.000        28   10  -42       204 108 108
G_DATA    395        0        217          0.000        23  -18  -40       204  48 300
G_DATA    396        0        217          0.000        20   27  -43       216  60  84
G_DATA    397        0        217          0.000        18   41  -41        24 108 132
G_DATA    398        0        217          0.000        17   -8   40        96  72  48
G_DATA    399        0        217          0.000        16   13  -36       348  84  72
G_DATA    400        0        217          0.000        15   -8   39       132  84 276
G_DATA    401        0        217          0.000        14   -1   48       288  72 108
G_DATA    402        0        217          0.000        12  -25  -20       252  24 264
G_DATA    403        0        217          0.000         8   32  -36       216  84 252
G_DATA    404        0        217          0.000         4  -53   11       216  84   0
G_DATA    405        0        217          0.000         4  -53   11       180 120   0
G_DATA    406        0        217          0.000        -2   34   25       180 144  20
G_DATA    407        0        217          0.000        -4   35   19       348  72 192
G_DATA    408        0        217          0.000        -5   27  -41       228 144 260
G_DATA    409        0        217          0.000        -6   59  -65        12  36 140
G_DATA    410        0        217          0.000        -7   -1   75        96 108 300
G_DATA    411        0        217          0.000        -9   40   11       240 108  36
G_DATA    412        0        217          0.000       -11   40  -21       252 132 315
G_DATA    413        0        217          0.000       -26   25  -63       264  72 324
G_DATA    414        0        217          0.000       -36    7  -10       300  84  12
G_DATA    415        0        217          0.000       -41  -10   30       192  84  96
G_DATA    416        0        217          0.000       -47   -9   26       216 168 240
G_DATA    417        0        217          0.000       -49  -44   47       240  84  48
G_DATA    418        0        217          0.000       -58   35  -41       108 132 165
G_DATA    419        0        216          0.000        61   36  -13       156 120 300
G_DATA    420        0        216          0.000        55    0   -9       192  84  60
G_DATA    421        0        216          0.000        51   30   -8       288 108 216
G_DATA    422        0        216          0.000        50   57  -50       168  36  20
G_DATA    423        0        216          0.000        42  -20   -3       108 156 120
G_DATA    424        0        216          0.000        42  -34  -43        36  24  24
G_DATA    425        0        216          0.000        34   17  -74       336 132 120
G_DATA    426        0        216          0.000        31   53  -30       216 132 285
G_DATA    427        0        216          0.000        30   33   21        96  84  48
