FTDOCK data file

Global Scan

Command line controllable values
Static molecule                    :: 1AZP_Protein_rotated.pdb
Mobile molecule                    :: 1AZP_DNA_rotated.pdb

Global grid size                   ::    118      (default calculated)
Global search angle step           ::     12      (default)
Global surface thickness           ::      1.30   (default)
Global internal deterrent value    ::    -15.00   (default)
Electrostatics                     ::    off      (user defined)
Global keep per rotation           ::      3      (default)

Calculated values
Global rotations                   ::   9240
Global total span (angstroms)      ::     83.241
Global grid cell span (angstroms)  ::      0.705

Data
Type       ID    prvID    SCscore        ESratio         Coordinates            Angles

G_DATA      1        0        232          0.000        -5   20   10       132  96 156
G_DATA      2        0        227          0.000        -4   25   -1       192 156 216
G_DATA      3        0        225          0.000         0   14   20       192  24 288
G_DATA      4        0        222          0.000       -23   -2   -7         0 108  36
G_DATA      5        0        221          0.000        26    5   -1       276  24 312
G_DATA      6        0        221          0.000        22    9   -8       132  84  60
G_DATA      7        0        218          0.000       -25   29   -7       180 132  90
G_DATA      8        0        218          0.000       -27   -6  -14        96  60 240
G_DATA      9        0        216          0.000        16   -9  -18         0 156 120
G_DATA     10        0        216          0.000       -17   17   11       216  48 195
G_DATA     11        0        215          0.000       -20   25   -3       312  96 120
G_DATA     12        0        214          0.000        10   -5   27        12 132 270
G_DATA     13        0        214          0.000         4  -19   26       300  60   0
G_DATA     14        0        214          0.000         4  -19   26       240 120   0
G_DATA     15        0        214          0.000       -12   25  -18       180  72  12
G_DATA     16        0        213          0.000        14  -12   23       216  48 105
G_DATA     17        0        213          0.000       -18    3   23        48 132 195
G_DATA     18        0        213          0.000       -29   -6  -15       240  36 240
G_DATA     19        0        211          0.000        18  -20   -1       336  84 276
G_DATA     20        0        211          0.000       -25   10   -5         0  84 228
G_DATA     21        0        210          0.000        25   10   -3       132 108 132
G_DATA     22        0        210          0.000        -5  -26   -2       228 144 140
G_DATA     23        0        210          0.000       -10  -23   -8       264  48 300
G_DATA     24        0        209          0.000         9   22  -19        24 132  15
G_DATA     25        0        209          0.000       -11  -22   -8       252  48 300
G_DATA     26        0        208          0.000        19   16  -22       264  84 132
G_DATA     27        0        208          0.000       -13   28   -1       168  60 228
G_DATA     28        0        206          0.000        27    7   -9        12  60 300
G_DATA     29        0        206          0.000       -10  -20  -13       108  60 168
G_DATA     30        0        205          0.000        30   -3   -4       132  48 300
G_DATA     31        0        205          0.000        25   13   -3        96 120  48
G_DATA     32        0        205          0.000        22    8   18       288 144 120
G_DATA     33        0        205          0.000       -11  -11  -18        84 156 288
G_DATA     34        0        204          0.000       -19    3   22        60 144 200
G_DATA     35        0        202          0.000         2  -19  -19       324  84 324
G_DATA     36        0        202          0.000       -10   21  -27       132 156 168
G_DATA     37        0        202          0.000       -18   -4  -20       240 132  15
G_DATA     38        0        202          0.000       -30    3  -15       312  72  24
G_DATA     39        0        200          0.000        25    6   -2       132  84 132
G_DATA     40        0        200          0.000        13   13   25       252  84  24
G_DATA     41        0        200          0.000        13   -8   25       168 132  75
G_DATA     42        0        200          0.000        12   25  -17       264  72 264
G_DATA     43        0        200          0.000        11   -6   34       324 120 108
G_DATA     44        0        200          0.000        -2   25   -4       120  84 216
G_DATA     45        0        200          0.000       -25    6   -5         0  96 228
G_DATA     46        0        199          0.000        26   -9   12       204 132 105
G_DATA     47        0        199          0.000        25   10   14       204  48 285
G_DATA     48        0        199          0.000         8   11   24       132 132  75
G_DATA     49        0        199          0.000         2  -30   -2        84  84 156
G_DATA     50        0        199          0.000        -8   14   15       108 108 336
G_DATA     51        0        199          0.000       -22   -8   13        24 156 144
G_DATA     52        0        199          0.000       -25    3   -8        84 132 225
G_DATA     53        0        198          0.000        23  -15   17       180 108 276
G_DATA     54        0        198          0.000        -5    1  -28       336  72  96
G_DATA     55        0        198          0.000       -25    1   -7       228 108 240
G_DATA     56        0        198          0.000       -26   23   -2       288 108  84
G_DATA     57        0        197          0.000        22   -3  -22       132 120  48
G_DATA     58        0        197          0.000        -2  -22  -16       324  72 336
G_DATA     59        0        197          0.000        -6   27   -3       108 144 140
G_DATA     60        0        197          0.000       -16   -7  -19       168 120 192
G_DATA     61        0        196          0.000        -2   20   12        36 156 120
G_DATA     62        0        196          0.000        -3   27  -10       216 108  60
G_DATA     63        0        196          0.000       -22   26   -2       192 132 225
G_DATA     64        0        196          0.000       -23  -11   -6         0  96 252
G_DATA     65        0        196          0.000       -23  -13   -2        48 120 312
G_DATA     66        0        195          0.000        16  -10   24        36 108  48
G_DATA     67        0        195          0.000       -26   -1    4       348  48 300
G_DATA     68        0        194          0.000        22    2   25       228  36 160
G_DATA     69        0        194          0.000         7  -20   27       300 132 270
G_DATA     70        0        194          0.000         5  -30   11       300 120 132
G_DATA     71        0        194          0.000        -4   25  -22       168 108 216
G_DATA     72        0        194          0.000        -7   23  -13         0  72 348
G_DATA     73        0        194          0.000        -9   27  -19       252  96 324
G_DATA     74        0        194          0.000       -14  -15  -11       216  24 144
G_DATA     75        0        194          0.000       -17   -5  -21       228 144  20
G_DATA     76        0        193          0.000        27   -6   -1       348  60 276
G_DATA     77        0        193          0.000        14   -1   29       180  72 324
G_DATA     78        0        193          0.000        10  -17   22        60  60  24
G_DATA     79        0        193          0.000        -2   20  -17       300 108  12
G_DATA     80        0        193          0.000        -6  -23  -12        96  96 336
G_DATA     81        0        193          0.000        -9  -28   17       156  60  96
G_DATA     82        0        193          0.000       -11  -21  -12       336 144 160
G_DATA     83        0        193          0.000       -12    6   20       120  36 280
G_DATA     84        0        193          0.000       -13   -1   27        96 120 120
G_DATA     85        0        192          0.000        21  -13  -13        84 144 300
G_DATA     86        0        192          0.000       -14  -15  -18       324  84 168
G_DATA     87        0        192          0.000       -20   21  -13       288 156 312
G_DATA     88        0        192          0.000       -25   28   -6       168 132  90
G_DATA     89        0        192          0.000       -25    2  -14        48  96 204
G_DATA     90        0        191          0.000        23   -7  -25       300  12 120
G_DATA     91        0        191          0.000        19   11   16       312  60 132
G_DATA     92        0        191          0.000        18   -2  -21        96  96  84
G_DATA     93        0        191          0.000        17   18  -21         0  96 348
G_DATA     94        0        191          0.000        17   -1  -21       216 132 315
G_DATA     95        0        191          0.000        12  -15   21       264  36  60
G_DATA     96        0        191          0.000         5   26   -9        36  72 192
G_DATA     97        0        191          0.000         1  -30   -2        72  72 156
G_DATA     98        0        191          0.000       -12   20   13       348 132 300
G_DATA     99        0        191          0.000       -16   -6  -20       240 144  20
G_DATA    100        0        191          0.000       -24    1   -9       336 120  24
G_DATA    101        0        190          0.000        -1  -33   -8       336  84 228
G_DATA    102        0        190          0.000        -2   10   26       240 132 270
G_DATA    103        0        190          0.000        -7  -25   19       228 108 252
G_DATA    104        0        190          0.000        -8    4  -26        12  12 120
G_DATA    105        0        189          0.000        18    2   29       204 156 312
G_DATA    106        0        189          0.000        15   13   23        72  36 200
G_DATA    107        0        189          0.000        13  -29   13       252  96  72
G_DATA    108        0        189          0.000         0   26   -8       228  84  36
G_DATA    109        0        189          0.000        -2   20  -17       312  96  12
