FTDOCK data file

Global Scan

Command line controllable values
Static molecule                    :: 1cdt_A_rotated.pdb
Mobile molecule                    :: 1cdt_B_rotated.pdb

Global grid size                   ::    122      (default calculated)
Global search angle step           ::     12      (default)
Global surface thickness           ::      1.30   (default)
Global internal deterrent value    ::    -15.00   (default)
Electrostatics                     ::    off      (user defined)
Global keep per rotation           ::      3      (default)

Calculated values
Global rotations                   ::   9240
Global total span (angstroms)      ::     85.135
Global grid cell span (angstroms)  ::      0.698

Data
Type       ID    prvID    SCscore        ESratio         Coordinates            Angles

G_DATA      1        0        260          0.000         9  -22   -7       216 120  24
G_DATA      2        0        258          0.000       -22   -4  -22       288  36 100
G_DATA      3        0        249          0.000        13    8  -26        24 108 336
G_DATA      4        0        246          0.000        -4  -14   24       144 132  60
G_DATA      5        0        243          0.000        -5  -28  -10         0 132  15
G_DATA      6        0        238          0.000        -3   -2  -28       180  48  90
G_DATA      7        0        236          0.000        15   21  -16       348 108  72
G_DATA      8        0        235          0.000       -13    9  -19       336 132  15
G_DATA      9        0        234          0.000        16   18   -2        84  36 280
G_DATA     10        0        234          0.000        13   18  -11       300 156  24
G_DATA     11        0        234          0.000       -14   11   29       204 144 200
G_DATA     12        0        233          0.000        -1  -21   -2        48 108 336
G_DATA     13        0        231          0.000        23    7  -32       132 120  48
G_DATA     14        0        231          0.000        13   15  -11       144  36 280
G_DATA     15        0        231          0.000         0   20   -8       228  96 276
G_DATA     16        0        228          0.000         4  -23   -6       132  36 240
G_DATA     17        0        227          0.000        28    8  -19        72 132 165
G_DATA     18        0        227          0.000       -12   13  -17       348 108   0
G_DATA     19        0        227          0.000       -12   13  -17       336 120   0
G_DATA     20        0        227          0.000       -12   13  -17       324 132   0
G_DATA     21        0        227          0.000       -12   13  -17       312 144   0
G_DATA     22        0        227          0.000       -12   13  -17       300 156   0
G_DATA     23        0        227          0.000       -12   13  -17       288 168   0
G_DATA     24        0        227          0.000       -12   13  -17       276 180   0
G_DATA     25        0        227          0.000       -12   13  -17        96   0   0
G_DATA     26        0        227          0.000       -12   13  -17        84  12   0
G_DATA     27        0        227          0.000       -12   13  -17        72  24   0
G_DATA     28        0        227          0.000       -12   13  -17        60  36   0
G_DATA     29        0        227          0.000       -12   13  -17        48  48   0
G_DATA     30        0        227          0.000       -12   13  -17        36  60   0
