FTDOCK data file

Global Scan

Command line controllable values
Static molecule                    :: 1aud_A_rotated.pdb
Mobile molecule                    :: 1aud_B_rotated.pdb

Global grid size                   ::    154      (default calculated)
Global search angle step           ::     12      (default)
Global surface thickness           ::      1.30   (default)
Global internal deterrent value    ::    -15.00   (default)
Electrostatics                     ::    off      (user defined)
Global keep per rotation           ::      3      (default)

Calculated values
Global rotations                   ::   9240
Global total span (angstroms)      ::    107.821
Global grid cell span (angstroms)  ::      0.700

Data
Type       ID    prvID    SCscore        ESratio         Coordinates            Angles

G_DATA      1        0        283          0.000       -27  -14   26        60  72 204
G_DATA      2        0        267          0.000        32  -14  -21       336  84 132
G_DATA      3        0        265          0.000         9    1  -37       156 156 312
G_DATA      4        0        264          0.000       -29  -18   22        96 120 204
G_DATA      5        0        263          0.000        12  -32  -18         0  72 144
G_DATA      6        0        263          0.000         9  -30  -18       276  96 156
G_DATA      7        0        261          0.000        19    9   23       132  72 228
G_DATA      8        0        257          0.000        -8    5  -31       264 108 300
G_DATA      9        0        257          0.000       -14  -13  -25       300  48 210
G_DATA     10        0        248          0.000        24  -33  -10       288  36 240
G_DATA     11        0        247          0.000         8  -22  -21       300 144  20
G_DATA     12        0        247          0.000       -10  -32   -8        60  72 324
G_DATA     13        0        246          0.000        -4   21  -24       144  72 156
G_DATA     14        0        246          0.000       -11   22  -21        48  84 336
G_DATA     15        0        245          0.000         9  -19  -26       132  72  72
G_DATA     16        0        243          0.000       -28  -14   25        72  84 204
G_DATA     17        0        242          0.000        29   -7  -23       108  96 240
G_DATA     18        0        242          0.000        25   24  -22        96  36 220
G_DATA     19        0        242          0.000       -19   21   14        12 132 105
G_DATA     20        0        241          0.000       -12   19   31        24 108  96
G_DATA     21        0        240          0.000        15  -12  -26       144 120  60
G_DATA     22        0        239          0.000        24  -34   13       192  60 300
G_DATA     23        0        239          0.000       -31    5   19       348  12   0
G_DATA     24        0        239          0.000       -31    5   19       324  36   0
G_DATA     25        0        239          0.000       -31    5   19       288  72   0
G_DATA     26        0        239          0.000       -31    5   19       276  84   0
G_DATA     27        0        239          0.000       -31    5   19       252 108   0
G_DATA     28        0        239          0.000       -31    5   19       192 168   0
G_DATA     29        0        239          0.000       -31    5   19         0   0   0
G_DATA     30        0        238          0.000        15   24  -28       120 144 260
G_DATA     31        0        238          0.000         0  -31   11       240  72 288
G_DATA     32        0        236          0.000       -24    1   27         0 144  60
G_DATA     33        0        235          0.000        39    4   -6       192  96  48
G_DATA     34        0        235          0.000        24   -6   31       300  96 312
G_DATA     35        0        234          0.000        34    1  -26       324  48 225
G_DATA     36        0        233          0.000        24  -23   18       348 132  75
G_DATA     37        0        232          0.000        10  -23   17       228  60 144
G_DATA     38        0        231          0.000       -22   -7  -22       192  84 156
G_DATA     39        0        230          0.000        22  -12  -44       156  24  72
G_DATA     40        0        230          0.000        22  -17  -20        12 120  24
