FTDOCK data file

Global Scan

Command line controllable values
Static molecule                    :: 1DIZ_Protein_rotated.pdb
Mobile molecule                    :: 1DIZ_DNA_rotated.pdb

Global grid size                   ::    296      (default calculated)
Global search angle step           ::     12      (default)
Global surface thickness           ::      1.30   (default)
Global internal deterrent value    ::    -15.00   (default)
Electrostatics                     ::    off      (user defined)
Global keep per rotation           ::      3      (default)

Calculated values
Global rotations                   ::   9240
Global total span (angstroms)      ::    206.799
Global grid cell span (angstroms)  ::      0.699

Data
Type       ID    prvID    SCscore        ESratio         Coordinates            Angles

G_DATA      1        0        311          0.000        41   -2  -12       348 144 100
G_DATA      2        0        291          0.000        -6   20   38       336  60 156
G_DATA      3        0        286          0.000       -66  -13  -15       156  72 240
G_DATA      4        0        286          0.000       -69   45   -2         0  96  72
G_DATA      5        0        282          0.000         5   -8   35        84  72 348
G_DATA      6        0        280          0.000        13   10  -10        12  36 220
G_DATA      7        0        278          0.000        45    9  -60       180  96 288
G_DATA      8        0        275          0.000        -7    0  -35        36  96 168
G_DATA      9        0        273          0.000        -1  -27  -36       348 120 180
G_DATA     10        0        273          0.000        -1  -27  -36       336 108 180
G_DATA     11        0        273          0.000        -1  -27  -36       324  96 180
G_DATA     12        0        273          0.000        -1  -27  -36       312  84 180
G_DATA     13        0        273          0.000        -1  -27  -36       300  72 180
G_DATA     14        0        273          0.000        -1  -27  -36       288  60 180
G_DATA     15        0        273          0.000        -1  -27  -36       276  48 180
G_DATA     16        0        273          0.000        -1  -27  -36       264  36 180
G_DATA     17        0        273          0.000        -1  -27  -36       240  12 180
G_DATA     18        0        273          0.000        -1  -27  -36        36 168 180
G_DATA     19        0        273          0.000        -1  -27  -36        12 144 180
G_DATA     20        0        273          0.000        -1  -27  -36         0 132 180
G_DATA     21        0        272          0.000        84  -39  -18       204  84  36
G_DATA     22        0        270          0.000        -8   74  -33        24  12 300
G_DATA     23        0        266          0.000        17    8   38       120 144 140
G_DATA     24        0        266          0.000       -15   -6   29        84 120 156
G_DATA     25        0        265          0.000        24   69   64        60 120 276
G_DATA     26        0        265          0.000         1   18  -14       180  96 276
G_DATA     27        0        265          0.000        -4   17   55       312 132 345
G_DATA     28        0        264          0.000       -79  -40  -18        60  84  36
G_DATA     29        0        263          0.000       -36   55    0        96 132 315
G_DATA     30        0        262          0.000        37   20   -3        60 132 315
G_DATA     31        0        262          0.000       -39  -65    1       312  60 336
G_DATA     32        0        262          0.000       -74  -19  -43       156  96  48
G_DATA     33        0        260          0.000         1   16  -71       120 132 285
G_DATA     34        0        260          0.000        -6  -27  -22       312  84 252
G_DATA     35        0        260          0.000       -11   30  -68       312 156  96
G_DATA     36        0        260          0.000       -38    0   11        48  60 240
G_DATA     37        0        260          0.000       -71  -18   70       144  84 240
G_DATA     38        0        259          0.000       -24   -1  -18       276  60 204
G_DATA     39        0        258          0.000        76  -29   43        72 156  24
G_DATA     40        0        258          0.000         5  -40   -8       168 156 264
G_DATA     41        0        257          0.000        55   -6   74        60  72 240
G_DATA     42        0        256          0.000        89  -41   13        12  72 240
G_DATA     43        0        256          0.000        69    8   -5        96  72  36
G_DATA     44        0        255          0.000         3   -4  -34       264 108 240
G_DATA     45        0        255          0.000         0    6  -30        60  36  40
G_DATA     46        0        255          0.000       -32  -14   64         0 156 288
G_DATA     47        0        254          0.000         5   77   55       168  24 336
G_DATA     48        0        254          0.000       -57  -22  -45       216  84  60
G_DATA     49        0        253          0.000        13  -19  -46        12  60 228
G_DATA     50        0        252          0.000        83   -3  -48       312 168 120
G_DATA     51        0        252          0.000        44   33   65       264  72 132
G_DATA     52        0        252          0.000         2   35    3       144 156 312
G_DATA     53        0        252          0.000        -2   14   55        84 132 150
G_DATA     54        0        252          0.000       -13  -32   -6       264 108 276
G_DATA     55        0        251          0.000        40  -12  -79       132  84 240
G_DATA     56        0        251          0.000        36   67  -27       252  96  84
G_DATA     57        0        251          0.000        35   -4  -70       168  72 276
G_DATA     58        0        251          0.000        -7   53  -14        60  84 144
G_DATA     59        0        251          0.000       -11   90   26        24 168 240
G_DATA     60        0        251          0.000       -15  -37   57       156  60  36
G_DATA     61        0        251          0.000       -30   22  -15       132 108 300
