FTDOCK data file

Global Scan

Command line controllable values
Static molecule                    :: 1BY4_Protein_rotated.pdb
Mobile molecule                    :: 1BY4_DNA_rotated.pdb

Global grid size                   ::    314      (default calculated)
Global search angle step           ::     12      (default)
Global surface thickness           ::      1.30   (default)
Global internal deterrent value    ::    -15.00   (default)
Electrostatics                     ::    off      (user defined)
Global keep per rotation           ::      3      (default)

Calculated values
Global rotations                   ::   9240
Global total span (angstroms)      ::    220.216
Global grid cell span (angstroms)  ::      0.701

Data
Type       ID    prvID    SCscore        ESratio         Coordinates            Angles

G_DATA      1        0        311          0.000         0    2   -1         0 120 252
G_DATA      2        0        289          0.000        84    8   -6        24 120 144
G_DATA      3        0        289          0.000        38   -3   20       216 120  60
G_DATA      4        0        283          0.000        53   -6   20         0  60 132
G_DATA      5        0        283          0.000        13   82  -25        24  24  72
G_DATA      6        0        283          0.000       -55    1   34       276 168 180
G_DATA      7        0        283          0.000       -55    1   34       252 144 180
G_DATA      8        0        283          0.000       -55    1   34       240 132 180
G_DATA      9        0        283          0.000       -55    1   34       228 120 180
G_DATA     10        0        283          0.000       -55    1   34       216 108 180
G_DATA     11        0        283          0.000       -55    1   34       204  96 180
G_DATA     12        0        283          0.000       -55    1   34       192  84 180
G_DATA     13        0        283          0.000       -55    1   34       180  72 180
G_DATA     14        0        283          0.000       -55    1   34       168  60 180
G_DATA     15        0        283          0.000       -55    1   34       156  48 180
G_DATA     16        0        283          0.000       -55    1   34       144  36 180
G_DATA     17        0        283          0.000       -55    1   34       120  12 180
G_DATA     18        0        281          0.000        41   -7    6       264 108 192
G_DATA     19        0        281          0.000        27  -12  -45       288  48  30
G_DATA     20        0        280          0.000        22   83  -25       324 120 216
G_DATA     21        0        278          0.000        71   79   18        12 156 192
G_DATA     22        0        274          0.000       -22  -19  -38        24  96  48
G_DATA     23        0        272          0.000        58   39  -36        60  96  48
G_DATA     24        0        272          0.000         9   29   12       204 156 312
G_DATA     25        0        271          0.000        17   40  -21       180 144 240
G_DATA     26        0        271          0.000         6  -26   23         0  84 132
G_DATA     27        0        271          0.000       -18   -2   20       204  84 336
G_DATA     28        0        270          0.000         4  -14   17        72  60 336
G_DATA     29        0        270          0.000        -2  -20    5       312  96 324
G_DATA     30        0        269          0.000       -22  -41   28       252  84 276
G_DATA     31        0        267          0.000        11   -8  -58       168  60 252
G_DATA     32        0        267          0.000       -20  -11  -39       336  36  60
G_DATA     33        0        266          0.000        55   51   25       288 132 135
G_DATA     34        0        266          0.000        26   56   -3       192 120  36
G_DATA     35        0        266          0.000       -54    0   39       240 120 264
G_DATA     36        0        265          0.000        43   47  -25       264  84  36
G_DATA     37        0        265          0.000        -6  -36   -4       120 156 264
G_DATA     38        0        265          0.000       -12   29  -28       336  48  90
G_DATA     39        0        265          0.000       -65    8  -53       144  72  96
G_DATA     40        0        264          0.000       -24  -38   56       120 120 276
G_DATA     41        0        263          0.000       -36   25   61        24  12  60
G_DATA     42        0        262          0.000        45    6   35       228 168 120
G_DATA     43        0        261          0.000        56   20   31        84  96  48
G_DATA     44        0        261          0.000        41   20  -30       252  24 312
G_DATA     45        0        261          0.000        -3  -32  -36       180 108 276
G_DATA     46        0        261          0.000       -22  -22    9       228 120  60
G_DATA     47        0        260          0.000        12  -16  -41        72  48 345
G_DATA     48        0        260          0.000       -19  -25    8       240 108  36
G_DATA     49        0        259          0.000        83   11  -24       180 108  24
G_DATA     50        0        259          0.000        48  -24   16       144 156 240
G_DATA     51        0        258          0.000        37  -14  -18       336  24  48
G_DATA     52        0        258          0.000        13   11   12        24 156 144
G_DATA     53        0        257          0.000       -28    9  -28        36 120 288
G_DATA     54        0        256          0.000        86   64  -11       180 108 276
G_DATA     55        0        256          0.000        47   26  -38       192 132  60
G_DATA     56        0        256          0.000       -74  -24  -13       144  96  60
G_DATA     57        0        255          0.000        55    9   22        60 120  24
G_DATA     58        0        255          0.000        30  -13  -41        12  84 216
G_DATA     59        0        254          0.000        56  -20  -51       192  96 288
G_DATA     60        0        254          0.000        42   10  -38       288  84 252
G_DATA     61        0        254          0.000        30   33  -18       336  96 240
G_DATA     62        0        254          0.000        26  -50  -53        48  60 120
G_DATA     63        0        254          0.000       -43  -36  -23         0 120 300
G_DATA     64        0        254          0.000       -73  -30   24       264 108  84
G_DATA     65        0        253          0.000        70   60  -52        60 120  48
G_DATA     66        0        252          0.000        32   35  -20       240 132 105
G_DATA     67        0        252          0.000         4  -14   21       228 120 276
G_DATA     68        0        251          0.000        68   37  -15       348  72 108
G_DATA     69        0        251          0.000        37   32  -62       144 156 240
G_DATA     70        0        251          0.000        35   15  -49        48  60  12
G_DATA     71        0        251          0.000       -54  -27  -26       132  48 195
G_DATA     72        0        250          0.000        45   77   -6        96 132  30
G_DATA     73        0        250          0.000        24   64   29        36  48  75
G_DATA     74        0        250          0.000       -16   16  -29        24 132 195
G_DATA     75        0        250          0.000       -55  -57  -37        72  84 348
G_DATA     76        0        249          0.000        32   -8   11       264 108 216
G_DATA     77        0        249          0.000         4   16   -6       336  48  45
G_DATA     78        0        249          0.000       -34    9   62       204  12 240
G_DATA     79        0        249          0.000       -41  -43   19       192 120  24
G_DATA     80        0        249          0.000       -54  -61  -38        24 132 150
G_DATA     81        0        248          0.000        52   36  -30        60 132 105
G_DATA     82        0        248          0.000        21  -16  -46       204  84 204
G_DATA     83        0        247          0.000         6  -35  -72       300  60 276
G_DATA     84        0        246          0.000        42  -10  -11         0 108 252
G_DATA     85        0        246          0.000        16   21  -47       240  84  48
G_DATA     86        0        246          0.000       -16   14  -71       288  48 285
G_DATA     87        0        245          0.000        39   60   16       240 120  24
G_DATA     88        0        245          0.000        10   38  -90        96 108  60
G_DATA     89        0        245          0.000         3   41  -38        36 144  80
G_DATA     90        0        245          0.000        -2  -62  -32       144  84 300
G_DATA     91        0        245          0.000       -10   23   -6       264  60 336
G_DATA     92        0        244          0.000       -12  -49    1        48 144 140
G_DATA     93        0        244          0.000       -19  -36    9       312  36 200
G_DATA     94        0        243          0.000        87  -12  -52       168 120 300
G_DATA     95        0        243          0.000        46   44  -31       144 168 300
G_DATA     96        0        243          0.000        41   -7    5       240  84 192
G_DATA     97        0        243          0.000        -1    4   -1       228 168  60
G_DATA     98        0        243          0.000       -25   -8  -54       312 132 120
G_DATA     99        0        243          0.000       -65   28  -24       216  48 165
G_DATA    100        0        242          0.000       -64  -40  -38        24 108 144
G_DATA    101        0        241          0.000        43  -10  -13       312  72  60
G_DATA    102        0        241          0.000        36   18   27       228  84  48
G_DATA    103        0        241          0.000        30   73   39       108 120 108
G_DATA    104        0        241          0.000         1  -34  -11       300  84 336
G_DATA    105        0        241          0.000       -15  -32  -36       144  60 216
G_DATA    106        0        241          0.000       -20   -6  -70       276  48  75
G_DATA    107        0        241          0.000       -27  -36   13       324 144  40
G_DATA    108        0        241          0.000       -56   43  -26       216  60 288
G_DATA    109        0        241          0.000       -72   18  -32       180  24 168
G_DATA    110        0        240          0.000        79   25   14       216  60 216
G_DATA    111        0        240          0.000        57   56  -53       336 108 252
G_DATA    112        0        240          0.000        28   50    5       252  84  24
G_DATA    113        0        240          0.000        12   17   32       192 108  60
G_DATA    114        0        240          0.000       -86    2  -13       180 108  48
G_DATA    115        0        240          0.000       -93   -4   46        12  60  84
