FTDOCK data file

Global Scan

Command line controllable values
Static molecule                    :: 1FOK_Protein_rotated.pdb
Mobile molecule                    :: 1FOK_DNA_rotated.pdb

Global grid size                   ::    240      (default calculated)
Global search angle step           ::     12      (default)
Global surface thickness           ::      1.30   (default)
Global internal deterrent value    ::    -15.00   (default)
Electrostatics                     ::    off      (user defined)
Global keep per rotation           ::      3      (default)

Calculated values
Global rotations                   ::   9240
Global total span (angstroms)      ::    167.470
Global grid cell span (angstroms)  ::      0.698

Data
Type       ID    prvID    SCscore        ESratio         Coordinates            Angles

G_DATA      1        0        349          0.000        25   -8   17       132 108 228
G_DATA      2        0        342          0.000        47  -54  -12       168 108 192
G_DATA      3        0        333          0.000        20  -29   17       348 132 150
G_DATA      4        0        297          0.000        28   -8   16       120  96 228
G_DATA      5        0        295          0.000        19   10   21        36  12 300
G_DATA      6        0        293          0.000        37   29   33       252  84 240
G_DATA      7        0        291          0.000        26  -10   12       132 108 216
G_DATA      8        0        287          0.000       -28   20  -13       192 120 264
G_DATA      9        0        285          0.000         9   42   -7        36  60  96
G_DATA     10        0        282          0.000         9   18  -43        24  72 300
G_DATA     11        0        281          0.000        45   26   -7       192 132 315
G_DATA     12        0        280          0.000       -37   -7   -6       312  48  60
G_DATA     13        0        277          0.000        -4  -43   33       216  60  96
G_DATA     14        0        276          0.000        23  -38   30       120 120  24
G_DATA     15        0        272          0.000        25   16  -40       156 120 348
G_DATA     16        0        271          0.000        14   42  -30       132 108  48
G_DATA     17        0        270          0.000       -28  -51  -16       276  60 108
G_DATA     18        0        269          0.000        48   24   -1       348 120 192
G_DATA     19        0        266          0.000        30   26  -30       228  84 252
G_DATA     20        0        264          0.000        35  -41  -16       204  84 204
G_DATA     21        0        261          0.000        47  -54  -11       144  84 192
G_DATA     22        0        261          0.000       -19  -24  -39        24  60  24
G_DATA     23        0        261          0.000       -33   29   55        48 120 144
G_DATA     24        0        260          0.000        47  -54  -10       144  84 192
G_DATA     25        0        260          0.000        35    8  -46        36  96  24
G_DATA     26        0        260          0.000        -7   67    9       240  36 220
G_DATA     27        0        260          0.000       -54   40   -2       348 168 180
G_DATA     28        0        260          0.000       -54   40   -2       324 144 180
G_DATA     29        0        260          0.000       -54   40   -2       312 132 180
G_DATA     30        0        260          0.000       -54   40   -2       300 120 180
G_DATA     31        0        260          0.000       -54   40   -2       288 108 180
G_DATA     32        0        260          0.000       -54   40   -2       276  96 180
G_DATA     33        0        260          0.000       -54   40   -2       264  84 180
G_DATA     34        0        260          0.000       -54   40   -2       252  72 180
G_DATA     35        0        260          0.000       -54   40   -2       240  60 180
G_DATA     36        0        260          0.000       -54   40   -2       228  48 180
G_DATA     37        0        260          0.000       -54   40   -2       216  36 180
G_DATA     38        0        260          0.000       -54   40   -2       192  12 180
G_DATA     39        0        259          0.000        22   10  -54       264  84 192
G_DATA     40        0        259          0.000        16   39   23        24  24 336
G_DATA     41        0        258          0.000        20   13   -1       180  48  60
G_DATA     42        0        258          0.000       -25   29   75       180  96 264
G_DATA     43        0        257          0.000       -35    4  -66       300  60 264
G_DATA     44        0        255          0.000        52  -20  -52       228  48 255
G_DATA     45        0        255          0.000        11  -38   50       156 120 228
G_DATA     46        0        255          0.000       -28  -30   28        96  48 135
G_DATA     47        0        254          0.000        50   33  -11       180  60 228
G_DATA     48        0        254          0.000        13  -30  -58       336  84 348
G_DATA     49        0        254          0.000       -14   51   -8       204 132 285
G_DATA     50        0        254          0.000       -17  -52  -16       216 108  60
G_DATA     51        0        253          0.000        36   20  -32        36  60 168
G_DATA     52        0        253          0.000        15  -35  -34        24  60 120
G_DATA     53        0        253          0.000        10   38  -34       132 120  60
G_DATA     54        0        253          0.000       -11   35  -28       108 132 195
G_DATA     55        0        251          0.000        22   -5   12       108  72 204
G_DATA     56        0        250          0.000        59  -31   -4       216  96 288
G_DATA     57        0        250          0.000        33   31   -4        12  96  36
G_DATA     58        0        250          0.000       -35   -2  -49        72  60 228
G_DATA     59        0        250          0.000       -42  -10  -67       288  96 252
G_DATA     60        0        249          0.000       -19  -10   52        48 108 132
G_DATA     61        0        249          0.000       -62    5  -25        60  84 264
G_DATA     62        0        248          0.000        45   41   -5       228 120 300
G_DATA     63        0        247          0.000        47  -15  -50       228  36 280
G_DATA     64        0        247          0.000        21   29  -37       144 120  84
G_DATA     65        0        247          0.000        13   40   32       288  60 120
G_DATA     66        0        246          0.000        35   29   -7       156  24  48
G_DATA     67        0        246          0.000        -6  -61   -7       204 108 132
G_DATA     68        0        245          0.000        60   21  -17        60  84 312
G_DATA     69        0        245          0.000        49   27  -26        12  96 120
G_DATA     70        0        244          0.000        29   29  -41        24 144  40
G_DATA     71        0        244          0.000        26    2   30        60  36 220
G_DATA     72        0        244          0.000       -30  -60   15       120  84 348
G_DATA     73        0        244          0.000       -39  -13  -13       180  36  60
G_DATA     74        0        243          0.000        45  -33  -11        96  84  60
G_DATA     75        0        243          0.000        22   -5   13       156 120 192
G_DATA     76        0        243          0.000        -6  -46  -33       168  84  96
G_DATA     77        0        242          0.000        43  -52  -48        36  48 300
G_DATA     78        0        242          0.000        17   20  -40        96 132 210
G_DATA     79        0        241          0.000        51   -8    7        84 132 345
G_DATA     80        0        241          0.000        -9    0  -52       132 108 168
G_DATA     81        0        241          0.000       -22    7  -50       144  96 312
G_DATA     82        0        240          0.000        26  -21   34       348  48  60
G_DATA     83        0        240          0.000        13  -20  -52       252 108 336
G_DATA     84        0        240          0.000       -10   52   -3       132 120 120
G_DATA     85        0        240          0.000       -50  -20  -57       240  96 288
G_DATA     86        0        239          0.000        42  -35  -16       300  60  48
G_DATA     87        0        239          0.000        31    8  -47       204 144 120
G_DATA     88        0        239          0.000         9   43  -10        36  60 108
G_DATA     89        0        239          0.000        -3  -47   21        72  84  72
G_DATA     90        0        239          0.000       -34  -21   35        24  24  96
G_DATA     91        0        238          0.000        43  -29   -3       348  84 132
G_DATA     92        0        238          0.000        23   77   24        36 144 100
G_DATA     93        0        238          0.000        20   37    3       264 144  20
G_DATA     94        0        238          0.000        11   -4   42        60 132 210
G_DATA     95        0        238          0.000         9   26   60       204  84 204
G_DATA     96        0        238          0.000       -38    2  -12       108  60 108
G_DATA     97        0        237          0.000        62   -1  -48        72 108 204
G_DATA     98        0        237          0.000        61   18  -12        60  60  96
G_DATA     99        0        237          0.000        55  -12  -43       300 132 330
G_DATA    100        0        237          0.000        33  -36  -32       300 108  48
G_DATA    101        0        237          0.000        22   36   11       216  48 255
G_DATA    102        0        237          0.000        11    3  -74       132 108 300
G_DATA    103        0        237          0.000         6    3  -60       192 108 312
G_DATA    104        0        237          0.000         1  -70   -5        12 132 210
G_DATA    105        0        237          0.000       -26  -56  -15       192 144 280
G_DATA    106        0        236          0.000        43  -40   -9       264 156  96
G_DATA    107        0        236          0.000        17   26  -13       132 132 270
G_DATA    108        0        236          0.000        13  -37   51       144 108 228
G_DATA    109        0        236          0.000        -4   67   54        72 120 336
G_DATA    110        0        236          0.000        -5   63   68         0 132  90
G_DATA    111        0        236          0.000       -36   54   40       204 108  36
G_DATA    112        0        235          0.000        52  -33   -9       300  84 132
G_DATA    113        0        235          0.000        47    6   33       276 168 240
G_DATA    114        0        235          0.000        31   22  -40       156 120 312
G_DATA    115        0        235          0.000        29   43  -29       300  84  36
G_DATA    116        0        235          0.000         8   51  -12        72  12 300
G_DATA    117        0        235          0.000         6   44  -15       108  48 270
G_DATA    118        0        235          0.000         3   10  -58         0 132 300
G_DATA    119        0        234          0.000        88    5  -26       288 144 160
G_DATA    120        0        234          0.000        61   38  -22       192 108 168
G_DATA    121        0        234          0.000        61    2  -48        84 120 192
G_DATA    122        0        234          0.000        38  -44   -8        84 156 120
G_DATA    123        0        234          0.000        30   32   13       204  72  12
G_DATA    124        0        234          0.000        29    9   27       132  72 348
G_DATA    125        0        234          0.000        28  -40   19       252  24 192
G_DATA    126        0        234          0.000        20    8  -53       240  60 204
G_DATA    127        0        234          0.000        -6   22  -44         0 120 348
G_DATA    128        0        234          0.000       -36   15  -48       156  72  60
G_DATA    129        0        233          0.000        33    3  -50        48  48  90
G_DATA    130        0        233          0.000        32   14  -41       216  36 240
G_DATA    131        0        233          0.000        25   -1   14        84  48 225
G_DATA    132        0        233          0.000        21   21  -38       264  84 144
G_DATA    133        0        233          0.000        21  -49  -17       336  72 120
G_DATA    134        0        233          0.000        10  -52   -2        12  96 240
G_DATA    135        0        233          0.000         7   53  -14       324 120  12
G_DATA    136        0        233          0.000         6  -53  -25        60 132 225
G_DATA    137        0        233          0.000         5  -46  -25        48  72  12
G_DATA    138        0        233          0.000         0   26  -38        60  84 288
G_DATA    139        0        233          0.000       -15   56   11        84  84 264
G_DATA    140        0        233          0.000       -17   34   61       264 132  90
G_DATA    141        0        233          0.000       -18  -41  -30       252  72 216
G_DATA    142        0        233          0.000       -22  -17  -45       168  24 240
G_DATA    143        0        233          0.000       -34   -6  -14       264 144 320
G_DATA    144        0        233          0.000       -36  -28   32       252  24 264
G_DATA    145        0        233          0.000       -65  -22   51       192 132 315
G_DATA    146        0        232          0.000        62    3   17       240 108 288
G_DATA    147        0        232          0.000        47   24  -17        36  96  48
