FTDOCK data file

Global Scan

Command line controllable values
Static molecule                    :: 1F4K_Protein_rotated.pdb
Mobile molecule                    :: 1F4K_DNA_rotated.pdb

Global grid size                   ::    238      (default calculated)
Global search angle step           ::     12      (default)
Global surface thickness           ::      1.30   (default)
Global internal deterrent value    ::    -15.00   (default)
Electrostatics                     ::    off      (user defined)
Global keep per rotation           ::      3      (default)

Calculated values
Global rotations                   ::   9240
Global total span (angstroms)      ::    166.026
Global grid cell span (angstroms)  ::      0.698

Data
Type       ID    prvID    SCscore        ESratio         Coordinates            Angles

G_DATA      1        0        314          0.000       -14  -17   24       156  60  72
G_DATA      2        0        287          0.000         1   20  -13       204 156 216
G_DATA      3        0        275          0.000       -31   13  -20       252  60  72
G_DATA      4        0        270          0.000        40   42   13       348 144 120
G_DATA      5        0        266          0.000        -1   20  -14       300 120  60
G_DATA      6        0        261          0.000        26    3  -18        48  60 300
G_DATA      7        0        258          0.000        30    4   37       252  12  60
G_DATA      8        0        258          0.000        -3   17  -10       312 108 252
G_DATA      9        0        257          0.000        33   -5   -6       336  72 324
G_DATA     10        0        257          0.000       -38  -28  -43       108  72 120
G_DATA     11        0        256          0.000        31  -22  -17        12  60 216
G_DATA     12        0        255          0.000       -37   35  -39       192  60 132
G_DATA     13        0        254          0.000        18  -72  -41       324  24 216
G_DATA     14        0        254          0.000       -36   -7  -34       252 108  84
G_DATA     15        0        252          0.000        24   31   47       324 108 144
G_DATA     16        0        251          0.000        25    0  -12       240 132 165
G_DATA     17        0        250          0.000       -11    5  -45        72  96 144
G_DATA     18        0        249          0.000       -18  -39   21       132  84 276
G_DATA     19        0        248          0.000        18   13  -18       180 120 156
G_DATA     20        0        248          0.000         5   39   56       240  96 132
G_DATA     21        0        248          0.000        -9   20   -9        72  12 240
G_DATA     22        0        247          0.000         1   19  -12       336 120 264
G_DATA     23        0        247          0.000        -2   36   43       252  60 192
G_DATA     24        0        245          0.000        34   -3   -4       348  60 288
G_DATA     25        0        245          0.000        16  -15  -50       312  96 168
G_DATA     26        0        244          0.000        -6  -45   -4       264  72 228
G_DATA     27        0        244          0.000       -33   11   -3        60 108  24
G_DATA     28        0        242          0.000        52   45   30        96  84 192
G_DATA     29        0        242          0.000        27    3  -24       204 120 288
G_DATA     30        0        242          0.000        21   -7  -37        72  84 336
G_DATA     31        0        242          0.000         8   44   51       300  24 312
G_DATA     32        0        242          0.000         4   16  -25       216  96 276
G_DATA     33        0        242          0.000        -2   21  -14       312 132  45
G_DATA     34        0        241          0.000        27   26  -44       108 120 252
G_DATA     35        0        241          0.000        25   43   22        96 144 140
G_DATA     36        0        241          0.000        21   10  -17       324 168 120
G_DATA     37        0        241          0.000         2   41   36        24 108 228
G_DATA     38        0        240          0.000        34   26   55       300 108  96
G_DATA     39        0        239          0.000        10   26   -8       108 108 144
G_DATA     40        0        239          0.000        -3  -16   28       288 144  20
G_DATA     41        0        238          0.000       -29  -28  -16       264 120  48
G_DATA     42        0        237          0.000        30   29   47       348  60 336
G_DATA     43        0        237          0.000        27   -1   -8       180  72 168
G_DATA     44        0        237          0.000       -15   18  -11       204 156 144
G_DATA     45        0        236          0.000         8   23  -11        84  60 156
G_DATA     46        0        236          0.000         3   66   18       228 132  15
G_DATA     47        0        236          0.000       -53    2  -22       288  48 150
G_DATA     48        0        235          0.000        21   31   -2       252 120  12
G_DATA     49        0        235          0.000         2   17  -14       312  84 216
G_DATA     50        0        235          0.000       -14   19  -18       132 144  80
G_DATA     51        0        235          0.000       -22  -34  -44       336  96 120
G_DATA     52        0        235          0.000       -36   18   33        72  96 312
G_DATA     53        0        235          0.000       -39  -31   -3       180  72 264
G_DATA     54        0        234          0.000        31   24   -3       264  72  24
G_DATA     55        0        234          0.000        27    4  -21       192 108 120
G_DATA     56        0        234          0.000         1   21  -13       204 156 216
G_DATA     57        0        234          0.000       -10   27   42       300  48 105
G_DATA     58        0        233          0.000        33   51   22       324 168  60
G_DATA     59        0        233          0.000        22    9  -16       288  48  15
G_DATA     60        0        233          0.000        21   24   57        24  48 285
G_DATA     61        0        233          0.000         1   20  -13       300 120  60
G_DATA     62        0        233          0.000       -20  -42  -51       180 120 312
G_DATA     63        0        232          0.000        38  -12  -12       132  84  48
G_DATA     64        0        232          0.000        22    5  -24       264  36 280
G_DATA     65        0        232          0.000        17   14  -17        24  48  15
G_DATA     66        0        232          0.000         2  -21   46       336 132 165
G_DATA     67        0        232          0.000        -2   33  -14        24 144 140
G_DATA     68        0        232          0.000        -6   -9   48        24  72 228
G_DATA     69        0        231          0.000        53   26   17       120 120 336
G_DATA     70        0        231          0.000        13  -32  -51        96 156 312
G_DATA     71        0        231          0.000         6   17  -17       300  60 192
G_DATA     72        0        231          0.000       -39    4   22       204 156  96
G_DATA     73        0        230          0.000        47  -20  -23        84 132  30
G_DATA     74        0        230          0.000        27   -2  -10       192  84 168
G_DATA     75        0        230          0.000         3   49   -3       192 108 324
G_DATA     76        0        230          0.000       -10    5   46       336  72 156
G_DATA     77        0        230          0.000       -24   11  -33       348 168 300
G_DATA     78        0        230          0.000       -36    0  -34       348  84  60
G_DATA     79        0        230          0.000       -63   -9   -3       312  84 216
G_DATA     80        0        229          0.000         8   10  -32       288  60 288
G_DATA     81        0        229          0.000         2   38   40       216  24 216
